loop: 0 	 +7.852918e+02 -1.106086e-09
loop: 1 	 +7.900623e+02 +4.154043e-10
loop: 2 	 +7.992570e+02 +6.952817e-10
loop: 3 	 +7.969114e+02 +1.197410e-09
loop: 4 	 +7.918203e+02 +1.082514e-09
loop: 5 	 +7.851709e+02 +1.842640e-09
loop: 6 	 +7.830573e+02 -4.528704e-11
loop: 7 	 +7.822463e+02 +1.175827e-09
loop: 8 	 +7.843455e+02 +2.798768e-10
loop: 9 	 +7.866489e+02 -1.289681e-10
loop: 10 	 +7.883004e+02 -1.569790e-10
loop: 11 	 +7.905277e+02 -1.414296e-09
loop: 12 	 +7.917963e+02 +1.302178e-09
loop: 13 	 +7.921178e+02 -9.478447e-10
loop: 14 	 +7.889677e+02 +1.577267e-09
loop: 15 	 +7.806624e+02 -1.566412e-10
loop: 16 	 +7.717961e+02 +8.961727e-10
loop: 17 	 +7.673325e+02 +3.929593e-10
loop: 18 	 +7.640247e+02 +6.639444e-10
loop: 19 	 +7.628005e+02 +6.184416e-10
loop: 20 	 +7.701754e+02 +1.059993e-09
loop: 21 	 +7.830105e+02 +1.922772e-09
loop: 22 	 +7.927921e+02 +7.673385e-10
loop: 23 	 +7.919512e+02 -4.693908e-10
loop: 24 	 +7.895876e+02 -5.036328e-10
loop: 25 	 +7.901390e+02 -1.932122e-10
loop: 26 	 +7.980573e+02 +2.424136e-10
loop: 27 	 +8.019080e+02 -3.648840e-10
loop: 28 	 +7.988563e+02 -2.291413e-10
loop: 29 	 +7.865283e+02 -3.155991e-10
loop: 30 	 +7.823089e+02 -1.088095e-09
loop: 31 	 +7.848212e+02 -1.496319e-09

loop: 0 	 +1.196735e+03 +5.129550e-09
loop: 1 	 +1.203524e+03 -6.344635e-09
loop: 2 	 +1.220819e+03 +1.163789e-08
loop: 3 	 +1.216766e+03 +1.557055e-09
loop: 4 	 +1.208075e+03 +9.604264e-09
loop: 5 	 +1.208607e+03 -5.908078e-09
loop: 6 	 +1.195661e+03 -4.656613e-10
loop: 7 	 +1.190615e+03 +6.222763e-09
loop: 8 	 +1.202482e+03 +1.273293e-09
loop: 9 	 +1.205888e+03 -2.975867e-09
loop: 10 	 +1.205813e+03 -4.489266e-09
loop: 11 	 +1.208890e+03 -8.156348e-09
loop: 12 	 +1.210127e+03 -5.296897e-09
loop: 13 	 +1.212002e+03 -8.407369e-09
loop: 14 	 +1.211407e+03 +3.958121e-09
loop: 15 	 +1.193900e+03 +1.309672e-10
loop: 16 	 +1.182241e+03 -6.501068e-09
loop: 17 	 +1.178454e+03 +5.058610e-09
loop: 18 	 +1.173772e+03 -1.766239e-09
loop: 19 	 +1.167732e+03 +2.328306e-10
loop: 20 	 +1.174587e+03 -8.731149e-10
loop: 21 	 +1.197836e+03 -1.840817e-09
loop: 22 	 +1.220471e+03 -3.754394e-09
loop: 23 	 +1.214839e+03 -6.084520e-09
loop: 24 	 +1.205755e+03 -6.231858e-09
loop: 25 	 +1.206154e+03 +2.270099e-09
loop: 26 	 +1.217191e+03 +4.063622e-09
loop: 27 	 +1.226195e+03 -3.565219e-09
loop: 28 	 +1.218290e+03 -3.085006e-09
loop: 29 	 +1.203473e+03 -5.537004e-09
loop: 30 	 +1.195647e+03 +6.330083e-10
loop: 31 	 +1.199865e+03 -1.373701e-08

fish_hor: 0 	 +1.622233e+03 -3.083842e-06
fish_hor: 1 	 +1.669703e+03 -1.230277e-06
fish_hor: 2 	 +1.763136e+03 -3.137975e-07
fish_hor: 3 	 +1.715891e+03 +1.874752e-06
fish_hor: 4 	 +1.657803e+03 +4.482921e-06
fish_hor: 5 	 +1.590431e+03 -4.991889e-07
fish_hor: 6 	 +1.602298e+03 -2.708286e-06
fish_hor: 7 	 +1.610417e+03 +3.715046e-06
fish_hor: 8 	 +1.613533e+03 +2.332963e-06
fish_hor: 9 	 +1.624980e+03 +6.194226e-06
fish_hor: 10 	 +1.611168e+03 -1.467764e-06
fish_hor: 11 	 +1.631800e+03 +3.179535e-06
fish_hor: 12 	 +1.673062e+03 +2.514571e-06
fish_hor: 13 	 +1.709644e+03 -8.875504e-07
fish_hor: 14 	 +1.688395e+03 -2.885237e-06
fish_hor: 15 	 +1.620183e+03 -9.343727e-06
fish_hor: 16 	 +1.561913e+03 +2.112240e-06
fish_hor: 17 	 +1.558251e+03 -3.807014e-06
fish_hor: 18 	 +1.543445e+03 +1.191394e-05
fish_hor: 19 	 +1.533651e+03 +5.374881e-06
fish_hor: 20 	 +1.576938e+03 +1.194421e-06
fish_hor: 21 	 +1.664865e+03 +4.903879e-06
fish_hor: 22 	 +1.747642e+03 +2.321400e-06
fish_hor: 23 	 +1.715078e+03 +5.794689e-06
fish_hor: 24 	 +1.699755e+03 +2.527144e-06
fish_hor: 25 	 +1.712008e+03 +3.931113e-06
fish_hor: 26 	 +1.757580e+03 +6.137416e-07
fish_hor: 27 	 +1.774892e+03 -1.337379e-06
fish_hor: 28 	 +1.764788e+03 +1.055375e-05
fish_hor: 29 	 +1.655051e+03 -4.520640e-06
fish_hor: 30 	 +1.614305e+03 +3.999099e-06
fish_hor: 31 	 +1.624631e+03 -2.581626e-06

triangle: 0 0 	 -3.055460e+03 +7.482942e-06
triangle: 0 1 	 +5.786116e+02 +7.913502e-07
triangle: 0 2 	 +1.811514e+02 -1.277745e-06
triangle: 0 3 	 +7.516226e+01 +1.061679e-07
triangle: 0 4 	 +4.703897e+01 +8.032400e-07
triangle: 0 5 	 +3.712727e+01 -3.192010e-06
triangle: 0 6 	 +3.128279e+01 -4.891041e-07
triangle: 0 7 	 +2.549393e+01 +9.780813e-08
triangle: 0 8 	 +2.126245e+01 +8.253939e-07
triangle: 0 9 	 +1.815332e+01 +7.938950e-07
triangle: 0 10 	 +1.450290e+01 +9.401719e-07
triangle: 0 11 	 +1.052976e+01 +7.192732e-07
triangle: 0 12 	 +6.088482e+00 +1.407728e-06
triangle: 0 13 	 +1.565584e+00 +1.277495e-06
triangle: 0 14 	 -2.363697e+00 +2.293188e-07
triangle: 0 15 	 -5.430731e+00 -4.020106e-07
triangle: 0 16 	 -7.573632e+00 +2.848852e-07
triangle: 0 17 	 -8.610536e+00 -6.820619e-07
triangle: 0 18 	 -8.311354e+00 -7.153396e-07
triangle: 0 19 	 -7.047430e+00 +9.916114e-08
triangle: 0 20 	 -5.916760e+00 +5.067062e-07
triangle: 0 21 	 -5.662303e+00 +7.877945e-07
triangle: 0 22 	 -5.252586e+00 -2.502511e-07
triangle: 0 23 	 -3.089722e+00 -7.409697e-07
triangle: 0 24 	 +2.193749e+00 +8.590560e-07
triangle: 0 25 	 +1.097490e+01 -2.495704e-07
triangle: 0 26 	 +2.030180e+01 -1.167625e-06
triangle: 0 27 	 +2.833936e+01 -9.792204e-07
triangle: 0 28 	 +3.905385e+01 +2.459844e-06
triangle: 0 29 	 +6.694805e+01 +2.321900e-07
triangle: 0 30 	 +1.720093e+02 +2.091308e-08
triangle: 0 31 	 +5.751723e+02 +3.365445e-07
triangle: 1 0 	 -4.064927e+03 +1.608755e-06
triangle: 1 1 	 +7.728516e+02 -4.594115e-06
triangle: 1 2 	 +2.236989e+02 +5.670869e-06
triangle: 1 3 	 +8.551936e+01 +2.485213e-07
triangle: 1 4 	 +5.055072e+01 +1.276657e-06
triangle: 1 5 	 +3.903232e+01 -1.153545e-06
triangle: 1 6 	 +3.306768e+01 -1.912989e-06
triangle: 1 7 	 +2.756828e+01 +1.739708e-06
