loop: 0 	 +7.852918e+02 -1.106086e-09
loop: 1 	 +7.900623e+02 +4.154046e-10
loop: 2 	 +7.992570e+02 +6.952822e-10
loop: 3 	 +7.969114e+02 +1.197410e-09
loop: 4 	 +7.918203e+02 +1.082514e-09
loop: 5 	 +7.851709e+02 +1.842640e-09
loop: 6 	 +7.830573e+02 -4.528686e-11
loop: 7 	 +7.822463e+02 +1.175827e-09
loop: 8 	 +7.843455e+02 +2.798767e-10
loop: 9 	 +7.866489e+02 -1.289680e-10
loop: 10 	 +7.883004e+02 -1.569787e-10
loop: 11 	 +7.905277e+02 -1.414296e-09
loop: 12 	 +7.917963e+02 +1.302178e-09
loop: 13 	 +7.921178e+02 -9.478449e-10
loop: 14 	 +7.889677e+02 +1.577267e-09
loop: 15 	 +7.806624e+02 -1.566412e-10
loop: 16 	 +7.717961e+02 +8.961729e-10
loop: 17 	 +7.673325e+02 +3.929591e-10
loop: 18 	 +7.640247e+02 +6.639446e-10
loop: 19 	 +7.628005e+02 +6.184415e-10
loop: 20 	 +7.701754e+02 +1.059993e-09
loop: 21 	 +7.830105e+02 +1.922773e-09
loop: 22 	 +7.927921e+02 +7.673385e-10
loop: 23 	 +7.919512e+02 -4.693907e-10
loop: 24 	 +7.895876e+02 -5.036330e-10
loop: 25 	 +7.901390e+02 -1.932124e-10
loop: 26 	 +7.980573e+02 +2.424136e-10
loop: 27 	 +8.019080e+02 -3.648840e-10
loop: 28 	 +7.988563e+02 -2.291413e-10
loop: 29 	 +7.865283e+02 -3.155992e-10
loop: 30 	 +7.823089e+02 -1.088095e-09
loop: 31 	 +7.848212e+02 -1.496319e-09

loop: 0 	 +1.196735e+03 +5.129550e-09
loop: 1 	 +1.203524e+03 -6.344635e-09
loop: 2 	 +1.220819e+03 +1.163789e-08
loop: 3 	 +1.216766e+03 +1.557055e-09
loop: 4 	 +1.208075e+03 +9.604264e-09
loop: 5 	 +1.208607e+03 -5.908078e-09
loop: 6 	 +1.195661e+03 -4.656613e-10
loop: 7 	 +1.190615e+03 +6.222763e-09
loop: 8 	 +1.202482e+03 +1.273293e-09
loop: 9 	 +1.205888e+03 -2.975867e-09
loop: 10 	 +1.205813e+03 -4.489266e-09
loop: 11 	 +1.208890e+03 -8.156348e-09
loop: 12 	 +1.210127e+03 -5.296897e-09
loop: 13 	 +1.212002e+03 -8.407369e-09
loop: 14 	 +1.211407e+03 +3.958121e-09
loop: 15 	 +1.193900e+03 +1.309672e-10
loop: 16 	 +1.182241e+03 -6.501068e-09
loop: 17 	 +1.178454e+03 +5.058610e-09
loop: 18 	 +1.173772e+03 -1.766239e-09
loop: 19 	 +1.167732e+03 +2.328306e-10
loop: 20 	 +1.174587e+03 -8.731149e-10
loop: 21 	 +1.197836e+03 -1.840817e-09
loop: 22 	 +1.220471e+03 -3.754394e-09
loop: 23 	 +1.214839e+03 -6.084520e-09
loop: 24 	 +1.205755e+03 -6.231858e-09
loop: 25 	 +1.206154e+03 +2.270099e-09
loop: 26 	 +1.217191e+03 +4.063622e-09
loop: 27 	 +1.226195e+03 -3.565219e-09
loop: 28 	 +1.218290e+03 -3.085006e-09
loop: 29 	 +1.203473e+03 -5.537004e-09
loop: 30 	 +1.195647e+03 +6.330083e-10
loop: 31 	 +1.199865e+03 -1.373701e-08

fish_hor: 0 	 +1.622233e+03 -3.083842e-06
fish_hor: 1 	 +1.669703e+03 -1.230277e-06
fish_hor: 2 	 +1.763136e+03 -3.137975e-07
fish_hor: 3 	 +1.715891e+03 +1.874752e-06
fish_hor: 4 	 +1.657803e+03 +4.482921e-06
fish_hor: 5 	 +1.590431e+03 -4.991889e-07
